Counter: 1
Re:-136 Im:44
Re:-4 Im:-63
Re:-33 Im:-39
Re:-42 Im:43
Re:-32 Im:4
Re:-7 Im:21
Re:-42 Im:13
Re:-3 Im:-11
Re:-20 Im:-19
Re:10 Im:15
Re:14 Im:2
Re:-124 Im:60
Re:-73 Im:197
Re:102 Im:201
Re:-39 Im:175
Re:-141 Im:-22
Re:-63 Im:-161
Re:-126 Im:-68
Re:-121 Im:88
Re:-1 Im:43
Re:-16 Im:124
Re:57 Im:102
Re:1 Im:76
Re:-75 Im:-64
Re:-27 Im:-121
Re:-135 Im:-54
Re:-179 Im:38
Re:-115 Im:8
Re:-12 Im:-60
Re:87 Im:-80
Re:-10 Im:-37
Re:-69 Im:50
Re:17 Im:70
Re:-133 Im:84
Re:-122 Im:-25
Re:22 Im:-108
Re:14 Im:71
Re:-38 Im:68
Re:11 Im:37
Re:-26 Im:-53
Re:-11 Im:-50
Re:-7 Im:-28
Re:-83 Im:61
Re:-31 Im:105
Re:-96 Im:156
Re:-14 Im:142
Re:-35 Im:-18
Re:-21 Im:-145
Re:62 Im:-65
Re:110 Im:73
Re:61 Im:124
Re:-51 Im:31
Re:-37 Im:63
Re:-4 Im:103
Re:-60 Im:34
Re:-6 Im:-79
Re:42 Im:-116
Re:50 Im:-12
Re:37 Im:62
Re:-17 Im:21
Re:26 Im:-27
Re:1 Im:-57
Re:11 Im:-55
Re:8 Im:-15
Re:-33 Im:-35
Re:-55 Im:-21
Re:47 Im:-26
Re:-19 Im:-47
Re:-97 Im:-22
Re:12 Im:-40
Re:69 Im:-30
Re:28 Im:20
Re:91 Im:-54
Re:-90 Im:39
Re:6 Im:8
Re:-79 Im:8
Re:8 Im:23
Re:48 Im:83
Re:23 Im:22
Re:99 Im:28
Re:145 Im:-20
Re:169 Im:-6
Re:26 Im:-79
Re:56 Im:-10
Re:35 Im:32
Re:33 Im:70
Re:27 Im:63
Re:-17 Im:36
Re:-10 Im:-31
Re:58 Im:-70
Re:5 Im:-96
Re:-71 Im:-48
Re:26 Im:18
Re:36 Im:81
Re:37 Im:46
Re:82 Im:7
Re:73 Im:-23
Re:-86 Im:53
Re:-37 Im:134
Re:-5 Im:177
Re:11 Im:133
Re:-77 Im:-101
Re:-37 Im:-197
Re:53 Im:-168

MaxNoise: 987
StdNoise: 40
FirstPathAmp1: 6759
FirstPathAmp2: 7234
FirstPathAmp3: 6460
MaxGrowthCIR: 2047
RxPreamCount: 124
FirstPath: 47768
SFD: 103

RxTimeStamp: -1825475632 829673635


Slave:
Re:2244 Im:-5321
Re:2033 Im:-7048
Re:450 Im:-7117
Re:-2236 Im:-6786
Re:-3297 Im:-1087
Re:1214 Im:4560
Re:3619 Im:1292
Re:783 Im:-678
Re:-1245 Im:6
Re:-798 Im:407
Re:116 Im:118
Re:313 Im:-98
Re:-126 Im:-275
Re:-631 Im:96
Re:-130 Im:308
Re:415 Im:-76
Re:427 Im:-211
Re:-120 Im:-33
Re:-226 Im:60
Re:-219 Im:174
Re:-85 Im:358
Re:-27 Im:101
Re:-190 Im:133
Re:-180 Im:320
Re:133 Im:255
Re:-80 Im:92
Re:-183 Im:37
Re:-350 Im:195
Re:-440 Im:546
Re:-321 Im:325
Re:-394 Im:27
Re:70 Im:518
Re:39 Im:181
Re:111 Im:-10
Re:258 Im:-15
Re:273 Im:259
Re:96 Im:379
Re:-18 Im:172
Re:-100 Im:249
Re:12 Im:311
Re:155 Im:20
Re:106 Im:58
Re:2 Im:103
Re:-97 Im:511
Re:-113 Im:517
Re:-76 Im:358
Re:-47 Im:170
Re:-22 Im:265
Re:-16 Im:216
Re:33 Im:60
Re:-72 Im:126
Re:-35 Im:486
Re:26 Im:519
Re:118 Im:295
Re:-49 Im:159
Re:-41 Im:247
Re:80 Im:89
Re:120 Im:61
Re:44 Im:60
Re:-194 Im:216
Re:-233 Im:252
Re:-37 Im:223
Re:-100 Im:85
Re:-118 Im:-8
Re:-108 Im:10
Re:-116 Im:81
Re:-23 Im:234
Re:80 Im:136
Re:56 Im:5
Re:52 Im:86
Re:134 Im:349
Re:182 Im:34
Re:166 Im:34
Re:63 Im:77
Re:-97 Im:353
Re:-137 Im:439
Re:-76 Im:321
Re:-35 Im:114
Re:98 Im:100
Re:29 Im:172
Re:84 Im:71
Re:0 Im:87
Re:-155 Im:299
Re:-136 Im:286
Re:-112 Im:234
Re:-13 Im:107
Re:-96 Im:103
Re:-193 Im:120
Re:-164 Im:24
Re:-204 Im:86
Re:-108 Im:211
Re:36 Im:134
Re:-52 Im:22
Re:161 Im:171
Re:108 Im:225
Re:103 Im:65
Re:46 Im:21
Re:-89 Im:152
Re:12 Im:121
Re:-59 Im:98
Re:-133 Im:227
Re:-26 Im:151
Re:54 Im:70
Re:54 Im:40
Re:52 Im:13
Re:-3 Im:74
Re:6 Im:137
Re:-6 Im:112
Re:-7 Im:83
Re:33 Im:60
Re:108 Im:14
Re:77 Im:17
Re:35 Im:56
Re:-41 Im:272
Re:-10 Im:352
Re:54 Im:242
Re:-18 Im:86
Re:-25 Im:112
Re:-7 Im:98
Re:22 Im:38
Re:16 Im:15
Re:0 Im:109
Re:14 Im:71
Re:26 Im:74
Re:19 Im:195
Re:187 Im:80
Re:216 Im:63
Re:249 Im:-16
Re:43 Im:122
Re:-133 Im:210
Re:-48 Im:280
Re:-10 Im:140
Re:44 Im:96
Re:124 Im:-5
Re:81 Im:46
Re:76 Im:57
Re:-16 Im:215
Re:-114 Im:243
Re:-37 Im:183
Re:26 Im:125
Re:17 Im:58
Re:39 Im:-120
Re:-5 Im:-27
Re:-33 Im:61
Re:-69 Im:180
Re:-27 Im:48
Re:5 Im:181
Re:31 Im:105
Re:42 Im:207
Re:11 Im:146
Re:78 Im:46
Re:60 Im:37
Re:35 Im:176
Re:-16 Im:226
Re:68 Im:126
Re:123 Im:143
Re:122 Im:175
Re:188 Im:77
Re:190 Im:-4
Re:85 Im:36
Re:35 Im:154
Re:50 Im:95
Re:21 Im:28
Re:63 Im:55
Re:9 Im:125
Re:45 Im:21
Re:-14 Im:40
Re:-84 Im:66
Re:-63 Im:36
Re:-21 Im:18
Re:33 Im:-38
Re:-78 Im:64
Re:-35 Im:20
Re:-45 Im:1
Re:-23 Im:37
Re:-36 Im:218
Re:-15 Im:246
Re:-36 Im:56
Re:40 Im:32
Re:44 Im:72
Re:-49 Im:98
Re:-48 Im:29
Re:-34 Im:32
Re:59 Im:154
Re:79 Im:150
Re:-16 Im:44
Re:-1 Im:58
Re:-71 Im:134
Re:-18 Im:46
Re:0 Im:-3
Re:127 Im:-74
Re:128 Im:-133
Re:102 Im:-75
Re:42 Im:-98
Re:-29 Im:-27
Re:18 Im:-21
Re:-32 Im:0
Re:-79 Im:42
Re:-31 Im:67
Re:18 Im:42
Re:-17 Im:8
Re:4 Im:-42
Re:-16 Im:32
Re:-118 Im:116
Re:-51 Im:6
Re:-91 Im:17
Re:-27 Im:31
Re:75 Im:-25
Re:23 Im:-69
Re:-42 Im:-5
Re:124 Im:68
Re:163 Im:69
Re:140 Im:10
Re:149 Im:-6
Re:26 Im:109
Re:-28 Im:85
Re:-61 Im:82

MaxNoise: 1231
StdNoise: 52
FirstPathAmp1: 7218
FirstPathAmp2: 7544
FirstPathAmp3: 5870
MaxGrowthCIR: 1880
RxPreamCount: 123
FirstPath: 47783
SFD: 122

RxTimeStamp: -1825475632 829673666


Counter: 503


Master:
Re:367 Im:4364
Re:709 Im:6911
Re:796 Im:6949
Re:-1247 Im:4813
Re:-4018 Im:-4921
Re:-2450 Im:-6481
Re:-9 Im:-1433
Re:1821 Im:4442
Re:-51 Im:1691
Re:-589 Im:-341
Re:-173 Im:-362
Re:162 Im:-28
Re:70 Im:6
Re:-213 Im:-258
Re:-436 Im:-1128
Re:65 Im:-424
Re:454 Im:257
Re:360 Im:-17
Re:132 Im:-210
Re:-20 Im:-66
Re:-124 Im:35
Re:-95 Im:11
Re:-28 Im:-242
Re:158 Im:-303
Re:112 Im:-172
Re:176 Im:51
Re:162 Im:-70
Re:316 Im:-51
Re:271 Im:-140
Re:211 Im:-119
Re:126 Im:-326
Re:-210 Im:-306
Re:-191 Im:-43
Re:48 Im:74
Re:342 Im:50
Re:348 Im:-43
Re:172 Im:-34
Re:32 Im:-13
Re:-106 Im:-171
Re:-178 Im:-289
Re:-206 Im:-61
Re:-75 Im:40
Re:1 Im:-69
Re:52 Im:-83
Re:70 Im:-105
Re:-6 Im:-357
Re:20 Im:-203
Re:55 Im:-98
Re:22 Im:-36
Re:37 Im:-27
Re:-53 Im:-78
Re:-15 Im:-71
Re:7 Im:-34
Re:-23 Im:-194
Re:23 Im:-138
Re:-54 Im:-167
Re:-135 Im:-21
Re:-113 Im:11
Re:-45 Im:-74
Re:122 Im:-107
Re:140 Im:-106
Re:-26 Im:-271
Re:77 Im:-158
Re:177 Im:-4
Re:177 Im:62
Re:133 Im:22
Re:-53 Im:46
Re:-101 Im:-33
Re:-47 Im:-219
Re:162 Im:-107
Re:-23 Im:-36
Re:-105 Im:47
Re:-71 Im:16
Re:89 Im:-55
Re:180 Im:-102
Re:131 Im:-100
Re:-34 Im:-272
Re:-44 Im:-220
Re:43 Im:-121
Re:-34 Im:-45
Re:-88 Im:9
Re:-62 Im:-66
Re:59 Im:-95
Re:87 Im:-60
Re:33 Im:-187
Re:47 Im:-99
Re:167 Im:-9
Re:192 Im:-26
Re:179 Im:-43
Re:105 Im:-9
Re:-51 Im:28
Re:-60 Im:8
Re:5 Im:-105
Re:28 Im:-165
Re:-30 Im:-53
Re:-49 Im:-56
Re:-9 Im:-52
Re:161 Im:-89
Re:160 Im:-8
Re:92 Im:27
Re:-35 Im:-58
Re:-70 Im:-114
Re:-32 Im:-20
Re:-49 Im:-13
Re:2 Im:-22
Re:76 Im:-34
Re:63 Im:-1
Re:54 Im:-18
Re:-52 Im:-31
Re:-18 Im:-40
Re:-25 Im:-8
Re:-19 Im:50
Re:-82 Im:-68
Re:4 Im:-78
Re:31 Im:-18
Re:-16 Im:-94
Re:24 Im:-41
Re:2 Im:-44
Re:43 Im:-15
Re:46 Im:-26
Re:89 Im:18
Re:15 Im:9
Re:7 Im:18
Re:28 Im:-1
Re:-119 Im:-85
Re:-172 Im:2
Re:-118 Im:84
Re:-85 Im:-71
Re:109 Im:-89
Re:111 Im:-67
Re:-22 Im:-200
Re:-81 Im:-121
Re:-88 Im:-25
Re:-27 Im:18
Re:-22 Im:31
Re:33 Im:-41
Re:120 Im:-59
Re:86 Im:-70
Re:33 Im:-236
Re:31 Im:-191
Re:69 Im:-115
Re:75 Im:29
Re:45 Im:70
Re:-26 Im:-52
Re:-47 Im:8
Re:-74 Im:-41
Re:-29 Im:-245
Re:93 Im:-49
Re:45 Im:-24
Re:-35 Im:8
Re:-56 Im:-37
Re:1 Im:3
Re:101 Im:-31
Re:63 Im:18
Re:44 Im:11
Re:-50 Im:-71
Re:-133 Im:-51
Re:-129 Im:-72
Re:-79 Im:-5
Re:103 Im:-40
Re:143 Im:31
Re:52 Im:102
Re:-85 Im:117
Re:-9 Im:10
Re:-19 Im:-19
Re:-49 Im:15
Re:-70 Im:-33
Re:41 Im:-64
Re:121 Im:23
Re:118 Im:108
Re:-25 Im:113
Re:-24 Im:17
Re:12 Im:-3
Re:74 Im:26
Re:93 Im:12
Re:68 Im:-12
Re:33 Im:-2
Re:80 Im:-60
Re:79 Im:-15
Re:84 Im:13
Re:17 Im:-34
Re:61 Im:-63
Re:46 Im:42
Re:5 Im:40
Re:7 Im:68
Re:102 Im:133
Re:-19 Im:-26
Re:-33 Im:-25
Re:-37 Im:-57
Re:-54 Im:36
Re:10 Im:40
Re:20 Im:61
Re:44 Im:133
Re:-18 Im:137
Re:68 Im:75
Re:43 Im:-21
Re:26 Im:59
Re:-30 Im:-7
Re:-20 Im:3
Re:28 Im:-9
Re:46 Im:-33
Re:67 Im:39
Re:99 Im:28
Re:63 Im:-30
Re:34 Im:-34
Re:-2 Im:5
Re:-14 Im:28
Re:17 Im:50
Re:43 Im:96
Re:9 Im:26
Re:-86 Im:-49
Re:-134 Im:12
Re:-125 Im:46
Re:-34 Im:-22
Re:197 Im:-105
Re:194 Im:-23
Re:62 Im:97

MaxNoise: 901
StdNoise: 40
FirstPathAmp1: 7125
FirstPathAmp2: 7065
FirstPathAmp3: 4433
MaxGrowthCIR: 1962
RxPreamCount: 122
FirstPath: 47732
SFD: 121

RxTimeStamp: -1680883948 -809560945


Slave:
Re:-385 Im:1811
Re:-406 Im:6356
Re:714 Im:6692
Re:2469 Im:6598
Re:4584 Im:4973
Re:1344 Im:-2580
Re:-3651 Im:-3050
Re:-2627 Im:800
Re:336 Im:331
Re:1251 Im:-491
Re:235 Im:-348
Re:-154 Im:31
Re:-119 Im:213
Re:408 Im:39
Re:487 Im:-299
Re:-215 Im:-125
Re:-356 Im:338
Re:-209 Im:245
Re:214 Im:-56
Re:203 Im:-69
Re:112 Im:-214
Re:-54 Im:-240
Re:60 Im:-51
Re:191 Im:-175
Re:25 Im:-364
Re:-139 Im:-73
Re:131 Im:-115
Re:186 Im:-75
Re:326 Im:-349
Re:274 Im:-576
Re:328 Im:-211
Re:6 Im:-507
Re:-172 Im:-278
Re:-36 Im:-3
Re:-88 Im:41
Re:-213 Im:71
Re:-253 Im:-261
Re:-146 Im:-227
Re:44 Im:-127
Re:32 Im:-367
Re:-98 Im:-106
Re:-73 Im:17
Re:-13 Im:-6
Re:35 Im:-201
Re:10 Im:-541
Re:-54 Im:-445
Re:2 Im:-217
Re:-13 Im:-159
Re:-13 Im:-236
Re:-57 Im:-112
Re:-18 Im:-7
Re:18 Im:-169
Re:-83 Im:-486
Re:-204 Im:-399
Re:-102 Im:-113
Re:63 Im:-201
Re:-44 Im:-133
Re:-118 Im:-31
Re:-83 Im:22
Re:34 Im:-78
Re:203 Im:-322
Re:142 Im:-282
Re:49 Im:-112
Re:142 Im:-46
Re:125 Im:-9
Re:106 Im:-32
Re:97 Im:-107
Re:-77 Im:-207
Re:-59 Im:-48
Re:-130 Im:41
Re:-49 Im:-156
Re:-203 Im:-147
Re:-71 Im:25
Re:-57 Im:14
Re:3 Im:-86
Re:42 Im:-391
Re:18 Im:-392
Re:30 Im:-172
Re:-12 Im:-75
Re:-60 Im:-84
Re:-86 Im:-92
Re:-38 Im:13
Re:39 Im:-128
Re:105 Im:-290
Re:63 Im:-255
Re:63 Im:-157
Re:-46 Im:-20
Re:87 Im:-118
Re:167 Im:-116
Re:142 Im:-45
Re:157 Im:-151
Re:33 Im:-177
Re:9 Im:-73
Re:-24 Im:-98
Re:-154 Im:-133
Re:-98 Im:-85
Re:-49 Im:17
Re:22 Im:-15
Re:20 Im:-151
Re:-15 Im:-73
Re:98 Im:-106
Re:78 Im:-270
Re:-48 Im:-118
Re:-68 Im:-9
Re:-67 Im:7
Re:-18 Im:24
Re:47 Im:-75
Re:-10 Im:-55
Re:-10 Im:-82
Re:8 Im:-34
Re:-12 Im:-15
Re:-77 Im:78
Re:-42 Im:16
Re:18 Im:-88
Re:-38 Im:-327
Re:-72 Im:-257
Re:-22 Im:-101
Re:33 Im:-75
Re:24 Im:-95
Re:23 Im:-63
Re:20 Im:11
Re:17 Im:-20
Re:11 Im:-66
Re:-8 Im:-21
Re:60 Im:-171
Re:-41 Im:-96
Re:-143 Im:-31
Re:-173 Im:40
Re:-104 Im:34
Re:43 Im:-155
Re:27 Im:-216
Re:-55 Im:-160
Re:5 Im:-117
Re:-24 Im:16
Re:-12 Im:7
Re:-105 Im:21
Re:-56 Im:-33
Re:35 Im:-252
Re:23 Im:-223
Re:-30 Im:-147
Re:-24 Im:-72
Re:-15 Im:31
Re:16 Im:141
Re:35 Im:-3
Re:71 Im:-105
Re:62 Im:-98
Re:2 Im:-65
Re:-72 Im:-96
Re:-29 Im:-89
Re:-104 Im:-106
Re:-41 Im:-92
Re:-66 Im:25
Re:-12 Im:-34
Re:-39 Im:-194
Re:-72 Im:-183
Re:-31 Im:-32
Re:-113 Im:-87
Re:-90 Im:-88
Re:-101 Im:31
Re:-81 Im:42
Re:-39 Im:-78
Re:-103 Im:-115
Re:-8 Im:-56
Re:-45 Im:16
Re:55 Im:-86
Re:-43 Im:-44
Re:-28 Im:3
Re:50 Im:-69
Re:109 Im:-8
Re:82 Im:-26
Re:68 Im:5
Re:21 Im:53
Re:91 Im:-60
Re:24 Im:7
Re:17 Im:-5
Re:17 Im:-58
Re:-6 Im:-224
Re:5 Im:-183
Re:39 Im:-2
Re:-40 Im:-18
Re:-10 Im:-70
Re:43 Im:-65
Re:77 Im:-10
Re:16 Im:-34
Re:-71 Im:-110
Re:-75 Im:-97
Re:83 Im:-101
Re:-60 Im:-34
Re:-21 Im:-106
Re:17 Im:13
Re:-23 Im:17
Re:-79 Im:174
Re:-100 Im:132
Re:-22 Im:70
Re:-14 Im:167
Re:90 Im:2
Re:9 Im:56
Re:44 Im:2
Re:36 Im:-52
Re:9 Im:-14
Re:50 Im:9
Re:15 Im:19
Re:9 Im:87
Re:55 Im:-88
Re:88 Im:-85
Re:67 Im:13
Re:69 Im:-29
Re:35 Im:12
Re:1 Im:55
Re:31 Im:54
Re:17 Im:-14
Re:-130 Im:-49
Re:-152 Im:23
Re:-127 Im:44
Re:-88 Im:53
Re:34 Im:-72
Re:55 Im:-33

MaxNoise: 1137
StdNoise: 48
FirstPathAmp1: 7184
FirstPathAmp2: 6839
FirstPathAmp3: 6426
MaxGrowthCIR: 1622
RxPreamCount: 118
FirstPath: 47766
SFD: 37

RxTimeStamp: -1680883948 -809560927


Counter: 504


Master:
Re:4615 Im:4538
Re:5947 Im:5658
Re:5574 Im:5788
Re:-1471 Im:3271
Re:-6965 Im:-3109
Re:-5015 Im:-3466
Re:2746 Im:879
Re:4013 Im:2597
Re:-273 Im:519
Re:-978 Im:-87
Re:-79 Im:-85
Re:120 Im:-158
Re:-42 Im:24
Re:-670 Im:-161
Re:-846 Im:-534
Re:188 Im:-281
Re:421 Im:-221
Re:69 Im:-284
Re:-5 Im:-138
Re:-148 Im:-34
Re:-47 Im:151
Re:-46 Im:-5
Re:-126 Im:-290
Re:-96 Im:-367
Re:74 Im:-99
Re:106 Im:-124
Re:105 Im:-160
Re:113 Im:-323
Re:79 Im:-195
Re:62 Im:-257
Re:-117 Im:-323
Re:-278 Im:56
Re:-101 Im:88
Re:112 Im:-39
Re:351 Im:-234
Re:145 Im:-198
Re:124 Im:-72
Re:-116 Im:6
Re:-293 Im:-46
Re:-277 Im:-9
Re:-35 Im:85
Re:-28 Im:39
Re:-73 Im:-117
Re:36 Im:-138
Re:-80 Im:-202
Re:-273 Im:-266
Re:-57 Im:-166
Re:-31 Im:-70
Re:-25 Im:-60
Re:25 Im:-44
Re:-91 Im:-76
Re:-19 Im:9
Re:-85 Im:-29
Re:-117 Im:-119
Re:-101 Im:-113
Re:-144 Im:49
Re:-80 Im:130
Re:-113 Im:82
Re:-107 Im:-104
Re:56 Im:-152
Re:-27 Im:-169
Re:-209 Im:-137
Re:57 Im:-98
Re:164 Im:-58
Re:119 Im:-70
Re:38 Im:-17
Re:-50 Im:117
Re:-133 Im:6
Re:19 Im:-136
Re:79 Im:-136
Re:-61 Im:103
Re:-29 Im:133
Re:-47 Im:45
Re:6 Im:-206
Re:74 Im:-162
Re:-28 Im:-136
Re:-190 Im:-118
Re:-161 Im:-155
Re:-68 Im:-65
Re:-62 Im:7
Re:-54 Im:67
Re:-138 Im:-76
Re:28 Im:-106
Re:-15 Im:-155
Re:-41 Im:-114
Re:0 Im:-72
Re:125 Im:-113
Re:109 Im:-197
Re:97 Im:-112
Re:12 Im:-50
Re:-58 Im:103
Re:-71 Im:17
Re:-43 Im:-126
Re:-26 Im:-54
Re:-123 Im:-12
Re:-62 Im:13
Re:-35 Im:-119
Re:79 Im:-127
Re:105 Im:-81
Re:53 Im:54
Re:-118 Im:24
Re:-101 Im:22
Re:-53 Im:31
Re:-32 Im:-1
Re:-27 Im:-40
Re:29 Im:-79
Re:31 Im:-49
Re:-31 Im:-28
Re:-25 Im:22
Re:-27 Im:-9
Re:17 Im:41
Re:-42 Im:66
Re:-122 Im:-78
Re:38 Im:-60
Re:33 Im:-35
Re:-53 Im:-1
Re:-12 Im:-2
Re:-1 Im:11
Re:16 Im:-12
Re:28 Im:-18
Re:36 Im:-33
Re:3 Im:0
Re:31 Im:1
Re:-29 Im:-25
Re:-179 Im:62
Re:-37 Im:178
Re:-112 Im:113
Re:-101 Im:-109
Re:87 Im:-165
Re:2 Im:-146
Re:-146 Im:-47
Re:-19 Im:7
Re:-82 Im:45
Re:26 Im:52
Re:-27 Im:37
Re:-32 Im:-117
Re:72 Im:-110
Re:-2 Im:-126
Re:-138 Im:-133
Re:-102 Im:-103
Re:43 Im:-42
Re:168 Im:30
Re:64 Im:-11
Re:-44 Im:-46
Re:-11 Im:41
Re:-100 Im:-10
Re:-86 Im:-122
Re:129 Im:-97
Re:-19 Im:51
Re:-51 Im:22
Re:-18 Im:15
Re:24 Im:-25
Re:43 Im:-38
Re:58 Im:-41
Re:-71 Im:13
Re:-65 Im:-8
Re:-177 Im:17
Re:-104 Im:62
Re:-15 Im:20
Re:93 Im:-116
Re:129 Im:-34
Re:42 Im:84
Re:-19 Im:135
Re:-30 Im:-15
Re:-55 Im:-31
Re:-41 Im:54
Re:-81 Im:-6
Re:48 Im:-81
Re:114 Im:-40
Re:51 Im:8
Re:-24 Im:75
Re:-11 Im:28
Re:68 Im:-10
Re:53 Im:-28
Re:66 Im:-59
Re:30 Im:-24
Re:9 Im:-28
Re:-2 Im:-58
Re:61 Im:4
Re:17 Im:-39
Re:-102 Im:-90
Re:29 Im:-49
Re:93 Im:39
Re:24 Im:28
Re:76 Im:37
Re:25 Im:-38
Re:-9 Im:-23
Re:-80 Im:-48
Re:-27 Im:19
Re:7 Im:95
Re:4 Im:50
Re:37 Im:42
Re:93 Im:90
Re:96 Im:106
Re:74 Im:-4
Re:32 Im:63
Re:25 Im:43
Re:-50 Im:-8
Re:-12 Im:56
Re:-26 Im:13
Re:0 Im:-44
Re:81 Im:-19
Re:102 Im:-35
Re:-31 Im:-79
Re:11 Im:-8
Re:-38 Im:67
Re:-5 Im:31
Re:18 Im:40
Re:66 Im:41
Re:-100 Im:-14
Re:-109 Im:21
Re:-153 Im:93
Re:-84 Im:124
Re:-2 Im:-70
Re:125 Im:-195
Re:175 Im:-136
Re:93 Im:136

MaxNoise: 1074
StdNoise: 44
FirstPathAmp1: 7156
FirstPathAmp2: 7346
FirstPathAmp3: 5734
MaxGrowthCIR: 2088
RxPreamCount: 125
FirstPath: 48038
SFD: 98

RxTimeStamp: -1548002271 -1151589967


Slave:
Re:4680 Im:-2576
Re:6310 Im:-4974
Re:5532 Im:-5983
Re:3446 Im:-6839
Re:-1565 Im:-3800
Re:-2373 Im:4213
Re:1983 Im:3927
Re:1432 Im:188
Re:-921 Im:-845
Re:-1053 Im:-284
Re:-23 Im:155
Re:297 Im:134
Re:97 Im:-235
Re:-517 Im:-311
Re:-308 Im:167
Re:349 Im:207
Re:549 Im:135
Re:7 Im:-98
Re:-208 Im:-107
Re:-262 Im:-41
Re:-294 Im:213
Re:-74 Im:80
Re:-170 Im:-59
Re:-344 Im:67
Re:-121 Im:328
Re:-108 Im:26
Re:-155 Im:-78
Re:-326 Im:-80
Re:-666 Im:103
Re:-505 Im:49
Re:-341 Im:-276
Re:-286 Im:501
Re:-123 Im:177
Re:92 Im:57
Re:204 Im:99
Re:100 Im:310
Re:-124 Im:430
Re:-83 Im:144
Re:-158 Im:83
Re:-222 Im:228
Re:156 Im:116
Re:56 Im:80
Re:-63 Im:33
Re:-366 Im:277
Re:-411 Im:374
Re:-256 Im:256
Re:-154 Im:83
Re:-178 Im:184
Re:-157 Im:166
Re:-6 Im:47
Re:-81 Im:28
Re:-319 Im:304
Re:-293 Im:486
Re:-92 Im:348
Re:-103 Im:78
Re:-213 Im:179
Re:36 Im:146
Re:92 Im:159
Re:42 Im:75
Re:-291 Im:51
Re:-389 Im:61
Re:-243 Im:137
Re:-123 Im:35
Re:-94 Im:-78
Re:-95 Im:-89
Re:-143 Im:-22
Re:-165 Im:141
Re:-44 Im:180
Re:72 Im:107
Re:38 Im:77
Re:-127 Im:337
Re:84 Im:116
Re:78 Im:62
Re:-14 Im:33
Re:-257 Im:176
Re:-394 Im:281
Re:-219 Im:220
Re:-117 Im:76
Re:9 Im:118
Re:-105 Im:170
Re:20 Im:87
Re:-26 Im:20
Re:-281 Im:111
Re:-321 Im:127
Re:-213 Im:113
Re:-124 Im:68
Re:-33 Im:-1
Re:-273 Im:-39
Re:-180 Im:-107
Re:-215 Im:-89
Re:-231 Im:84
Re:-54 Im:108
Re:-20 Im:-31
Re:22 Im:239
Re:-85 Im:214
Re:41 Im:121
Re:26 Im:15
Re:-147 Im:10
Re:-99 Im:71
Re:-83 Im:10
Re:-211 Im:78
Re:-175 Im:137
Re:15 Im:112
Re:45 Im:85
Re:45 Im:67
Re:-7 Im:26
Re:-93 Im:77
Re:-20 Im:51
Re:-41 Im:39
Re:-16 Im:44
Re:80 Im:64
Re:91 Im:59
Re:11 Im:37
Re:-159 Im:168
Re:-237 Im:297
Re:-118 Im:227
Re:-79 Im:50
Re:-77 Im:64
Re:-75 Im:22
Re:-13 Im:10
Re:-1 Im:-7
Re:-61 Im:72
Re:-21 Im:54
Re:-37 Im:70
Re:-181 Im:171
Re:123 Im:188
Re:163 Im:181
Re:198 Im:131
Re:-2 Im:47
Re:-193 Im:61
Re:-188 Im:165
Re:-80 Im:109
Re:-47 Im:134
Re:126 Im:57
Re:64 Im:88
Re:68 Im:95
Re:-108 Im:104
Re:-245 Im:131
Re:-140 Im:186
Re:-66 Im:114
Re:-45 Im:87
Re:138 Im:-57
Re:24 Im:-54
Re:-81 Im:-36
Re:-228 Im:86
Re:-51 Im:-11
Re:-73 Im:118
Re:-32 Im:111
Re:-30 Im:174
Re:-68 Im:124
Re:36 Im:73
Re:27 Im:21
Re:-65 Im:106
Re:-150 Im:217
Re:-63 Im:204
Re:23 Im:135
Re:-4 Im:174
Re:76 Im:155
Re:125 Im:99
Re:67 Im:79
Re:-69 Im:122
Re:-28 Im:127
Re:-7 Im:38
Re:35 Im:73
Re:-68 Im:100
Re:44 Im:41
Re:13 Im:22
Re:-85 Im:6
Re:-88 Im:-48
Re:-94 Im:-30
Re:41 Im:-17
Re:-137 Im:-42
Re:-64 Im:-12
Re:-37 Im:-39
Re:-39 Im:-12
Re:-154 Im:95
Re:-149 Im:205
Re:-63 Im:55
Re:8 Im:-3
Re:-1 Im:79
Re:-106 Im:28
Re:-57 Im:-21
Re:-61 Im:-40
Re:-60 Im:127
Re:-10 Im:186
Re:15 Im:54
Re:-64 Im:67
Re:-105 Im:78
Re:-17 Im:46
Re:30 Im:5
Re:126 Im:15
Re:180 Im:-13
Re:98 Im:-14
Re:84 Im:-48
Re:-30 Im:-48
Re:4 Im:-19
Re:-10 Im:-34
Re:-66 Im:-24
Re:-96 Im:42
Re:-21 Im:55
Re:-11 Im:17
Re:58 Im:-23
Re:4 Im:-3
Re:-175 Im:62
Re:-31 Im:2
Re:-50 Im:-50
Re:-62 Im:3
Re:32 Im:15
Re:37 Im:-21
Re:-1 Im:-42
Re:37 Im:147
Re:69 Im:163
Re:146 Im:115
Re:140 Im:77
Re:17 Im:60
Re:-95 Im:23
Re:-110 Im:-17

MaxNoise: 1280
StdNoise: 52
FirstPathAmp1: 7365
FirstPathAmp2: 7530
FirstPathAmp3: 5300
MaxGrowthCIR: 1960
RxPreamCount: 124
FirstPath: 48045
SFD: 114

RxTimeStamp: -1548002271 -1151589952


Counter: 505


Master:
